PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ZNF512B	ProteinReference;RnaReference	Z512B_HUMAN;ZNF512B mRNA	uniprot knowledgebase:Q08AK9;uniprot knowledgebase:Q96KM6;uniprot knowledgebase:Q9ULM4	biogrid:121543;ensembl:ENSG00000196700;ensembl:ENSP00000217130;ensembl:ENSP00000358904;ensembl:ENSP00000393795;ensembl:ENST00000217130;ensembl:ENST00000369888;ensembl:ENST00000450537;hgnc symbol:ZNF512B;hgnc:HGNC:29212;ncbi gene:57473;pharmgkb gene:PA162410181;refseq:NM_020713;refseq:NP_065764;refseq:XM_011528929;refseq:XP_011527231;uniprot knowledgebase:A0A087XKB3;uniprot knowledgebase:A0A091DE62;uniprot knowledgebase:A0A096NN34;uniprot knowledgebase:B5DE15;uniprot knowledgebase:B7ZCR6;uniprot knowledgebase:D2HT36;uniprot knowledgebase:F6Q8P5;uniprot knowledgebase:G3HH06;uniprot knowledgebase:G5C8B2;uniprot knowledgebase:H2QKT7;uniprot knowledgebase:J9P4W3;uniprot knowledgebase:L8HVC3;uniprot knowledgebase:Q335P7;uniprot knowledgebase:Q335P9;uniprot knowledgebase:Q335Q1;uniprot knowledgebase:Q6ZPW1;uniprot knowledgebase:Q96KM6;uniprot:Q96KM6;uniprot:Z512B_HUMAN
NTMT1	ProteinReference;RnaReference	NTM1A_HUMAN;NTMT1	ncbi gene:28989;uniprot knowledgebase:A8K4J2;uniprot knowledgebase:A8K8G7;uniprot knowledgebase:Q5SZB9;uniprot knowledgebase:Q9BV86;uniprot knowledgebase:Q9UI28	dip:DIP-31241N;ensembl:ENSG00000148335;ensembl:ENSP00000361558;ensembl:ENSP00000361559;ensembl:ENSP00000361561;ensembl:ENSP00000361564;ensembl:ENSP00000478521;ensembl:ENSP00000483489;ensembl:ENST00000372480;ensembl:ENST00000372481;ensembl:ENST00000372483;ensembl:ENST00000372486;ensembl:ENST00000611055;ensembl:ENST00000613644;hgnc symbol:NTMT1;hgnc:HGNC:23373;ncbi gene:28989;refseq:NM_001286796;refseq:NM_001286797;refseq:NM_001286798;refseq:NM_001286799;refseq:NM_001286800;refseq:NM_001286801;refseq:NM_001286802;refseq:NM_001286803;refseq:NM_014064;refseq:NP_001273725;refseq:NP_001273726;refseq:NP_001273727;refseq:NP_001273728;refseq:NP_001273729;refseq:NP_001273730;refseq:NP_001273731;refseq:NP_001273732;refseq:NP_054783;uniprot:NTM1A_HUMAN;uniprot:Q9BV86
GOLGA8A	ProteinReference;RnaReference	GOG8A_HUMAN;GOLGA8A;GOLGA8A mRNA	ncbi gene:23015;uniprot knowledgebase:A7E2F4;uniprot knowledgebase:A7MCY9;uniprot knowledgebase:B7ZMK5;uniprot knowledgebase:O94937;uniprot knowledgebase:Q52M46;uniprot knowledgebase:Q68DK6;uniprot knowledgebase:Q9NZG8;uniprot knowledgebase:Q9NZW0;uniprot knowledgebase:Q9NZW3	biogrid:116657;ensembl:ENSG00000175265;ensembl:ENSP00000352111;ensembl:ENSP00000402791;ensembl:ENST00000359187;ensembl:ENST00000432566;hgnc symbol:GOLGA8A;hgnc:HGNC:31972;ncbi gene:23015;pharmgkb gene:PA142671716;refseq:NM_181077;refseq:NP_851422;uniprot knowledgebase:A7E2F4;uniprot knowledgebase:G2HHX3;uniprot:A7E2F4;uniprot:GOG8A_HUMAN
HTR6	ProteinReference;RnaReference	5HT6R_HUMAN;HTR6 mRNA	uniprot knowledgebase:P50406;uniprot knowledgebase:Q13640;uniprot knowledgebase:Q5TGZ1	biogrid:109594;biogrid:249039;ensembl:ENSG00000158748;ensembl:ENSP00000289753;ensembl:ENST00000289753;hgnc symbol:HTR6;hgnc:HGNC:5301;ncbi gene:3362;pharmgkb gene:PA29560;refseq:NM_000871;refseq:NP_000862;uniprot knowledgebase:A0A096NAV7;uniprot knowledgebase:D2XUT1;uniprot knowledgebase:F6S7S0;uniprot knowledgebase:F7H397;uniprot knowledgebase:G1L8Q7;uniprot knowledgebase:G3QRC3;uniprot knowledgebase:G3UMS1;uniprot knowledgebase:H0UXG4;uniprot knowledgebase:H0X8X3;uniprot knowledgebase:H2N8S6;uniprot knowledgebase:H3ASQ6;uniprot knowledgebase:I3LCE8;uniprot knowledgebase:I3N7H1;uniprot knowledgebase:L5JV65;uniprot knowledgebase:P31388;uniprot knowledgebase:P50406;uniprot knowledgebase:Q14AW8;uniprot knowledgebase:Q5IS65;uniprot knowledgebase:Q9R1C8;uniprot knowledgebase:U3K7P3;uniprot:5HT6R_HUMAN;uniprot:P50406
TAS2R42	ProteinReference	T2R42_HUMAN	uniprot knowledgebase:A2RRP4;uniprot knowledgebase:Q645X0;uniprot knowledgebase:Q7RTR8	ensembl:ENSG00000186136;ensembl:ENSP00000334050;ensembl:ENST00000334266;hgnc symbol:TAS2R42;hgnc:HGNC:18888;uniprot:T2R42_HUMAN
TMEM145	RnaReference	TMEM145	ncbi gene:284339	hgnc symbol:TMEM145;hgnc:HGNC:26912;uniprot:Q8NBT3
CHEBI:30263	SmallMoleculeReference	terbutylazine	chebi:CHEBI:30263	cas registry number:5915-41-3;chebi:CHEBI:24527;chebi:CHEBI:27726;chebi:CHEBI:35703;chebi:CHEBI:38168;chebi:CHEBI:38170;chebi:CHEBI:78298;chembl:CHEMBL1888237;inchikey:FZXISNSWEXTPMF-UHFFFAOYSA-N;kegg compound:C18810;pubchem-compound:22206
MIR4306	RnaReference	MIR4306	ncbi gene:100422861	hgnc symbol:MIR4306;hgnc:HGNC:38350
C20orf141	DnaReference;ProteinReference	CT141_HUMAN;p-PRPK	refseq:NC_000020;uniprot knowledgebase:Q9NUB4	ensembl:ENSG00000258713;ensembl:ENSP00000369963;ensembl:ENSP00000473907;ensembl:ENST00000380589;ensembl:ENST00000603872;genbank indentifier:224589812;genbank indentifier:37648139;genbank indentifier:51511747;hgnc symbol:BPIFB4;hgnc symbol:C20orf141;hgnc symbol:CDC25B;hgnc symbol:CEBPB;hgnc symbol:CEP250;hgnc symbol:CPNE1;hgnc symbol:CSNK2A1;hgnc symbol:CSTF1;hgnc symbol:CYP24A1;hgnc symbol:DHX35;hgnc symbol:DSN1;hgnc symbol:E2F1;hgnc symbol:EIF6;hgnc symbol:ERGIC3;hgnc symbol:GINS1;hgnc symbol:HNF4A;hgnc symbol:IDH3B;hgnc symbol:JPH2;hgnc symbol:MCM8;hgnc symbol:MGME1;hgnc symbol:MYBL2;hgnc symbol:NFS1;hgnc symbol:NOP56;hgnc symbol:PCNA;hgnc symbol:PLCB1;hgnc symbol:PTPN1;hgnc symbol:RBL1;hgnc symbol:RBM39;hgnc symbol:RPRD1B;hgnc symbol:SLCO4A1;hgnc symbol:SNX5;hgnc symbol:SPAG4;hgnc symbol:SRC;hgnc symbol:TGM3;hgnc symbol:TOP1;hgnc symbol:TP53RK;hgnc symbol:TRMT6;hgnc symbol:UBE2C;hgnc symbol:UQCC1;hgnc:10953;hgnc:11214;hgnc:11283;hgnc:11779;hgnc:14202;hgnc:15891;hgnc:15910;hgnc:15911;hgnc:15917;hgnc:15923;hgnc:15927;hgnc:16134;hgnc:16179;hgnc:1834;hgnc:1859;hgnc:2314;hgnc:2457;hgnc:2602;hgnc:5385;hgnc:6159;hgnc:7548;hgnc:9642;hgnc:HGNC:16134;ncbi gene:1051;ncbi gene:10528;ncbi gene:11065;ncbi gene:11190;ncbi gene:112858;ncbi gene:128653;ncbi gene:1457;ncbi gene:1477;ncbi gene:149954;ncbi gene:1591;ncbi gene:1869;ncbi gene:23236;ncbi gene:27131;ncbi gene:28231;ncbi gene:3172;ncbi gene:3420;ncbi gene:3692;ncbi gene:4605;ncbi gene:5111;ncbi gene:51605;ncbi gene:51614;ncbi gene:55245;ncbi gene:57158;ncbi gene:5770;ncbi gene:58490;ncbi gene:5933;ncbi gene:60625;ncbi gene:6676;ncbi gene:6714;ncbi gene:7053;ncbi gene:7150;ncbi gene:79980;ncbi gene:84515;ncbi gene:8904;ncbi gene:9054;ncbi gene:92667;ncbi gene:9584;ncbi gene:9837;ncbi gene:994;omim:115440;omim:116949;omim:116957;omim:126065;omim:126420;omim:176740;omim:176885;omim:189965;omim:189971;omim:190090;omim:600238;omim:600281;omim:600369;omim:601415;omim:602912;omim:603038;omim:603485;omim:604205;omim:604526;omim:604739;omim:605267;omim:605574;omim:605937;omim:607120;omim:608187;omim:608679;refseq:NM_001256538;refseq:NM_080739;refseq:NP_001243467;refseq:NP_542777;uniprot:CT141_HUMAN;uniprot:O00567;uniprot:O00762;uniprot:O43837;uniprot:P10244;uniprot:P11387;uniprot:P12004;uniprot:P12931;uniprot:P17676;uniprot:P18031;uniprot:P28749;uniprot:P30305;uniprot:P41235;uniprot:P56537;uniprot:P59827;uniprot:P68400;uniprot:Q01094;uniprot:Q05048;uniprot:Q07973;uniprot:Q08188;uniprot:Q14498;uniprot:Q14691;uniprot:Q96BD0;uniprot:Q96S44;uniprot:Q99829;uniprot:Q9BQP7;uniprot:Q9BR39;uniprot:Q9BV73;uniprot:Q9H410;uniprot:Q9H5Z1;uniprot:Q9NPE6;uniprot:Q9NQ66;uniprot:Q9NQG5;uniprot:Q9NUB4;uniprot:Q9NVA1;uniprot:Q9UJA3;uniprot:Q9UJA5;uniprot:Q9Y282;uniprot:Q9Y5X3;uniprot:Q9Y697
CYB561A3	ProteinReference;RnaReference	CYAC3_HUMAN;CYB561A3 mRNA	uniprot knowledgebase:B3KPU2;uniprot knowledgebase:B4DLN9;uniprot knowledgebase:J3KQH4;uniprot knowledgebase:Q6PK96;uniprot knowledgebase:Q8NBI2	biogrid:128617;ensembl:ENSG00000162144;ensembl:ENSP00000294072;ensembl:ENSP00000398979;ensembl:ENSP00000437390;ensembl:ENST00000294072;ensembl:ENST00000426130;ensembl:ENST00000536915;hgnc symbol:CYB561A3;hgnc:HGNC:23014;ncbi gene:220002;pharmgkb gene:PA134880796;refseq:NM_001161452;refseq:NM_001161454;refseq:NM_001300763;refseq:NM_153611;refseq:NP_001154924;refseq:NP_001154926;refseq:NP_001287692;refseq:NP_705839;uniprot knowledgebase:A5D9A7;uniprot knowledgebase:F5H1Q2;uniprot knowledgebase:Q5U2W7;uniprot knowledgebase:Q6P1H1;uniprot knowledgebase:Q8NBI2;uniprot:CYAC3_HUMAN;uniprot:Q8NBI2
SET	ProteinReference;RnaReference	SET;SET mRNA;SET_HUMAN	ncbi gene:6418;uniprot knowledgebase:A5A5H4;uniprot knowledgebase:A6NGV1;uniprot knowledgebase:B4DUE2;uniprot knowledgebase:Q01105;uniprot knowledgebase:Q15541;uniprot knowledgebase:Q5VXV1;uniprot knowledgebase:Q5VXV2;uniprot knowledgebase:Q6FHZ5	biogrid:112316;biogrid:207808;biogrid:258860;biogrid:66908;dip:DIP-33561N;ensembl:ENSG00000119335;ensembl:ENSP00000318012;ensembl:ENSP00000361771;ensembl:ENSP00000361777;ensembl:ENSP00000387321;ensembl:ENST00000322030;ensembl:ENST00000372686;ensembl:ENST00000372692;ensembl:ENST00000409104;hgnc symbol:SET;hgnc:10760;hgnc:HGNC:10760;hprd:09023;ncbi gene:6418;omim:600960;pharmgkb gene:PA35678;refseq:NM_001122821;refseq:NM_001248000;refseq:NM_001248001;refseq:NM_003011;refseq:NP_001116293;refseq:NP_001234929;refseq:NP_001234930;refseq:NP_003002;refseq:XM_011518911;refseq:XP_011517213;uniprot knowledgebase:A0A024R895;uniprot knowledgebase:A0A087Y6J2;uniprot knowledgebase:A0A091FA13;uniprot knowledgebase:A0A0C4DFV9;uniprot knowledgebase:A5A5H4;uniprot knowledgebase:A6NGV1;uniprot knowledgebase:B4DUE2;uniprot knowledgebase:B9ELQ9;uniprot knowledgebase:F2Z4L4;uniprot knowledgebase:F7AFN2;uniprot knowledgebase:H0Z0V4;uniprot knowledgebase:H2PTK2;uniprot knowledgebase:K7AKC9;uniprot knowledgebase:P53997;uniprot knowledgebase:Q01105;uniprot knowledgebase:Q15541;uniprot knowledgebase:Q2TBR3;uniprot knowledgebase:Q3T9S3;uniprot knowledgebase:Q5VXV1;uniprot knowledgebase:Q5VXV2;uniprot knowledgebase:Q5VXV3;uniprot knowledgebase:Q63945;uniprot knowledgebase:Q6FHZ5;uniprot knowledgebase:Q6P858;uniprot knowledgebase:Q9EQU5;uniprot knowledgebase:S7Q8E2;uniprot knowledgebase:U3EBJ1;uniprot knowledgebase:U3JFB9;uniprot knowledgebase:V9K9R7;uniprot:Q01105;uniprot:SET_HUMAN
CHEBI:81918	SmallMoleculeReference	fentin acetate	chebi:CHEBI:81918	cas registry number:900-95-8;chebi:CHEBI:25717;chebi:CHEBI:30473;chebi:CHEBI:47622;chebi:CHEBI:86328;hmdb:HMDB31789;inchikey:WDQNIWFZKXZFAY-UHFFFAOYSA-M;kegg compound:C18728;pubchem-compound:16682804;pubchem-compound:9909408
SERPINH1	DnaReference;ProteinReference;RnaReference	SERPH_HUMAN;SERPINH1;SERPINH1 mRNA	ensembl:ENSG00000149257;ncbi gene:871;refseq:XP_006718791;uniprot knowledgebase:B3KVJ3;uniprot knowledgebase:P29043;uniprot knowledgebase:P50454;uniprot knowledgebase:Q5XPB4;uniprot knowledgebase:Q6NSJ6;uniprot knowledgebase:Q8IY96;uniprot knowledgebase:Q9NP88	biogrid:107318;biogrid:198530;biogrid:248001;biogrid:676488;ensembl:ENSG00000149257;ensembl:ENSP00000350894;ensembl:ENSP00000434412;ensembl:ENSP00000434657;ensembl:ENST00000358171;ensembl:ENST00000524558;ensembl:ENST00000533603;hgnc symbol:SERPINH1;hgnc:1546;hgnc:HGNC:1546;hprd:02968;ncbi gene:871;omim:600943;pharmgkb gene:PA35034;refseq:NM_001207014;refseq:NM_001235;refseq:NP_001193943;refseq:NP_001226;refseq:XM_006718727;refseq:XM_006718728;refseq:XM_006718729;refseq:XM_011545326;refseq:XM_011545327;refseq:XP_006718792;refseq:XP_011543628;refseq:XP_011543629;uniprot knowledgebase:A0A024R5K8;uniprot knowledgebase:A0A096MN06;uniprot knowledgebase:A8K259;uniprot knowledgebase:B3KVJ3;uniprot knowledgebase:E2RHY7;uniprot knowledgebase:F6PGJ9;uniprot knowledgebase:F6PWV8;uniprot knowledgebase:F6WJ59;uniprot knowledgebase:F7D5P2;uniprot knowledgebase:G1P1N7;uniprot knowledgebase:G1S4S0;uniprot knowledgebase:G2HFZ7;uniprot knowledgebase:G3IDD4;uniprot knowledgebase:G3QRM5;uniprot knowledgebase:G3ST22;uniprot knowledgebase:G3W608;uniprot knowledgebase:G5AS72;uniprot knowledgebase:G9KN67;uniprot knowledgebase:H0W5L8;uniprot knowledgebase:H0XWV1;uniprot knowledgebase:H0ZTD5;uniprot knowledgebase:H2NEP5;uniprot knowledgebase:I3NHH5;uniprot knowledgebase:L5JN91;uniprot knowledgebase:L8I5Y3;uniprot knowledgebase:M3WG24;uniprot knowledgebase:M7B8L2;uniprot knowledgebase:P13731;uniprot knowledgebase:P19324;uniprot knowledgebase:P29043;uniprot knowledgebase:P29457;uniprot knowledgebase:P50454;uniprot knowledgebase:Q08AX2;uniprot knowledgebase:Q2KJH6;uniprot knowledgebase:Q5RBS3;uniprot knowledgebase:Q5XPB4;uniprot knowledgebase:Q6NSJ6;uniprot knowledgebase:Q8IY96;uniprot knowledgebase:Q9NP88;uniprot knowledgebase:Q9Z1W7;uniprot knowledgebase:S7PD37;uniprot knowledgebase:S9YQ15;uniprot knowledgebase:W5PQE5;uniprot:P50454;uniprot:SERPH_HUMAN
LHX9	DnaRegionReference;ProteinReference;RnaReference	LHX9;LHX9 mRNA;LHX9 promoter;LHX9_HUMAN	ncbi gene:56956;uniprot knowledgebase:Q5VUE2;uniprot knowledgebase:Q5VUE3;uniprot knowledgebase:Q5VUE6;uniprot knowledgebase:Q86UH2;uniprot knowledgebase:Q9BYU6;uniprot knowledgebase:Q9NQ69;uniprot knowledgebase:Q9NQ70	biogrid:121280;biogrid:201161;ensembl:ENSG00000143355;ensembl:ENSP00000356357;ensembl:ENSP00000356360;ensembl:ENSP00000356361;ensembl:ENST00000367387;ensembl:ENST00000367390;ensembl:ENST00000367391;hgnc symbol:LHX9;hgnc:HGNC:14222;ncbi gene:56956;pharmgkb gene:PA30368;refseq:NM_001014434;refseq:NM_020204;refseq:NP_001014434;refseq:NP_064589;refseq:XM_005245350;refseq:XP_005245407;uniprot knowledgebase:A0A096M372;uniprot knowledgebase:A0JNI8;uniprot knowledgebase:E2R2S5;uniprot knowledgebase:E2R2S6;uniprot knowledgebase:F1QG26;uniprot knowledgebase:F1S5F5;uniprot knowledgebase:F6T103;uniprot knowledgebase:F6UQY4;uniprot knowledgebase:F6VCJ6;uniprot knowledgebase:F6WGG4;uniprot knowledgebase:G1TWG7;uniprot knowledgebase:G3SZP8;uniprot knowledgebase:G5BP35;uniprot knowledgebase:G7NWH8;uniprot knowledgebase:H0VLK0;uniprot knowledgebase:H0WP78;uniprot knowledgebase:H2N4A3;uniprot knowledgebase:H2Q0U6;uniprot knowledgebase:I3M024;uniprot knowledgebase:K7FKH8;uniprot knowledgebase:L8IIK0;uniprot knowledgebase:M3VXC0;uniprot knowledgebase:M3XHU4;uniprot knowledgebase:M3YG74;uniprot knowledgebase:M7BVR1;uniprot knowledgebase:Q1LWV4;uniprot knowledgebase:Q567A2;uniprot knowledgebase:Q58CW3;uniprot knowledgebase:Q80W90;uniprot knowledgebase:Q90881;uniprot knowledgebase:Q9NQ69;uniprot knowledgebase:Q9WUH2;uniprot knowledgebase:U3JJD3;uniprot knowledgebase:V9KJM4;uniprot:LHX9_HUMAN;uniprot:Q9NQ69
ZNF675	ProteinReference;RnaReference	ZN675_HUMAN;ZNF675;ZNF675 mRNA	ncbi gene:171392;uniprot knowledgebase:Q8N211;uniprot knowledgebase:Q8TD23	biogrid:128116;ensembl:ENSG00000197372;ensembl:ENSP00000352836;ensembl:ENST00000359788;hgnc symbol:ZNF675;hgnc:HGNC:30768;ncbi gene:171392;pharmgkb gene:PA142670476;refseq:NM_138330;refseq:NP_612203;uniprot knowledgebase:G3SDL9;uniprot knowledgebase:H2NY96;uniprot knowledgebase:H2R3I0;uniprot knowledgebase:Q8TD23;uniprot:Q8TD23;uniprot:ZN675_HUMAN
CMKLR1	ProteinReference;RnaReference	CMKLR1;CMKLR1 mRNA;CML1_HUMAN	ncbi gene:1240;uniprot knowledgebase:A8K6Y5;uniprot knowledgebase:O75748;uniprot knowledgebase:Q3KP37;uniprot knowledgebase:Q5U0H0;uniprot knowledgebase:Q99788;uniprot knowledgebase:Q99789	ensembl:ENSG00000174600;ensembl:ENSP00000311733;ensembl:ENSP00000401293;ensembl:ENSP00000447579;ensembl:ENSP00000449716;ensembl:ENST00000312143;ensembl:ENST00000412676;ensembl:ENST00000550402;ensembl:ENST00000552995;hgnc symbol:CMKLR1;hgnc:HGNC:2121;ncbi gene:1240;pharmgkb gene:PA26640;refseq:NM_001142343;refseq:NM_001142344;refseq:NM_001142345;refseq:NM_004072;refseq:NP_001135815;refseq:NP_001135816;refseq:NP_001135817;refseq:NP_004063;uniprot knowledgebase:A0A096NCI8;uniprot knowledgebase:A2BGL6;uniprot knowledgebase:B1PHQ8;uniprot knowledgebase:B4F6H7;uniprot knowledgebase:B9VR26;uniprot knowledgebase:F6VA06;uniprot knowledgebase:F7DQC1;uniprot knowledgebase:G1MKF4;uniprot knowledgebase:G1R4V9;uniprot knowledgebase:G1T2X4;uniprot knowledgebase:G3HVJ2;uniprot knowledgebase:G3R3P8;uniprot knowledgebase:G3TL74;uniprot knowledgebase:G3V625;uniprot knowledgebase:G3WG20;uniprot knowledgebase:H0WQ42;uniprot knowledgebase:H9G6P5;uniprot knowledgebase:J9P1K3;uniprot knowledgebase:L5LYI5;uniprot knowledgebase:L9KM25;uniprot knowledgebase:M3WE47;uniprot knowledgebase:M3Z3Y5;uniprot knowledgebase:P97468;uniprot knowledgebase:Q497D3;uniprot knowledgebase:Q99788;uniprot knowledgebase:R0LL95;uniprot knowledgebase:S7MZ73;uniprot knowledgebase:S9XGR7;uniprot knowledgebase:U3KJG3;uniprot:CML1_HUMAN;uniprot:Q99788
OR5R1	ProteinReference	OR5R1_HUMAN	uniprot knowledgebase:Q8NH85	ensembl:ENSG00000174942;ensembl:ENSG00000279961;ensembl:ENSP00000308595;ensembl:ENSP00000485063;ensembl:ENSP00000485324;ensembl:ENST00000312253;ensembl:ENST00000623216;ensembl:ENST00000623286;hgnc symbol:OR5R1;hgnc:HGNC:14841;ncbi gene:219479;refseq:NM_001004744;refseq:NP_001004744;uniprot:OR5R1_HUMAN
ELMOD1	ProteinReference;RnaReference	ELMD1_HUMAN;ELMOD1;ELMOD1 mRNA	ncbi gene:55531;uniprot knowledgebase:B4E167;uniprot knowledgebase:G5E9S5;uniprot knowledgebase:Q8N336;uniprot knowledgebase:Q9NPW3	biogrid:120702;ensembl:ENSG00000110675;ensembl:ENSP00000265840;ensembl:ENSP00000412257;ensembl:ENST00000265840;ensembl:ENST00000443271;hgnc symbol:ELMOD1;hgnc:HGNC:25334;ncbi gene:55531;pharmgkb gene:PA134903991;refseq:NM_001130037;refseq:NM_001308018;refseq:NM_018712;refseq:NP_001123509;refseq:NP_001294947;refseq:NP_061182;uniprot knowledgebase:A0A087X5T3;uniprot knowledgebase:A0A096NB82;uniprot knowledgebase:A1L298;uniprot knowledgebase:B1H1Q4;uniprot knowledgebase:D3ZDJ3;uniprot knowledgebase:E1C0P7;uniprot knowledgebase:E9QCF8;uniprot knowledgebase:F1P7Y9;uniprot knowledgebase:F6SFY7;uniprot knowledgebase:F7D066;uniprot knowledgebase:F7D3B9;uniprot knowledgebase:G1T250;uniprot knowledgebase:G7NBT2;uniprot knowledgebase:G7PNQ3;uniprot knowledgebase:H2R4Z8;uniprot knowledgebase:M3Y3W7;uniprot knowledgebase:Q0IIE6;uniprot knowledgebase:Q0V9W1;uniprot knowledgebase:Q3V1U8;uniprot knowledgebase:Q5NVD7;uniprot knowledgebase:Q8N336;uniprot knowledgebase:U3JCI2;uniprot:ELMD1_HUMAN;uniprot:Q8N336
NFKBIB	DnaReference;ProteinReference;RnaReference	IKBB_HUMAN;NFKBIB;NFKBIB mRNA;NFKBIB promoter	ncbi gene:4793;refseq:NM_002503;uniprot knowledgebase:A8K3F4;uniprot knowledgebase:Q15653;uniprot knowledgebase:Q96BJ7	biogrid:110860;biogrid:201754;dip:DIP-27532N;ensembl:ENSG00000104825;ensembl:ENSP00000312988;ensembl:ENSP00000459728;ensembl:ENST00000313582;ensembl:ENST00000572515;genbank indentifier:21361134;genbank indentifier:48928015;hgnc symbol:NFKBIB;hgnc:HGNC:7798;ncbi gene:4793;omim:604495;pharmgkb gene:PA31602;refseq:NM_001243116;refseq:NM_002503;refseq:NP_001230045;refseq:NP_002494;uniprot knowledgebase:A0A091DGI7;uniprot knowledgebase:A0A0A0MV94;uniprot knowledgebase:B3DJC4;uniprot knowledgebase:E2QUS5;uniprot knowledgebase:F7C514;uniprot knowledgebase:F7H1N6;uniprot knowledgebase:G1TL53;uniprot knowledgebase:G3QJ70;uniprot knowledgebase:G5AMA1;uniprot knowledgebase:G5E9C2;uniprot knowledgebase:H0VN57;uniprot knowledgebase:H0WY54;uniprot knowledgebase:I3LLS5;uniprot knowledgebase:I3N2K7;uniprot knowledgebase:J9P8R2;uniprot knowledgebase:K7AVY5;uniprot knowledgebase:L5KPK7;uniprot knowledgebase:L8IXK4;uniprot knowledgebase:M3Z228;uniprot knowledgebase:Q0IIB2;uniprot knowledgebase:Q15653;uniprot knowledgebase:Q5U342;uniprot knowledgebase:Q60778;uniprot knowledgebase:S7NT94;uniprot knowledgebase:T0M9S0;uniprot knowledgebase:U3DDC2;uniprot:IKBB_HUMAN;uniprot:Q15653
CHEBI:64060	SmallMoleculeReference	3-[4-(3-chlorophenyl)piperazin-1-yl]-1,1-diphenylpropan-2-ol	chebi:CHEBI:64060	chebi:CHEBI:35681;chebi:CHEBI:46845;chebi:CHEBI:46848;chebi:CHEBI:48279;chebi:CHEBI:64059;chebi:CHEBI:83403;chembl:CHEMBL534232;inchikey:QJHCTHPYUOXOGM-UHFFFAOYSA-N;pubchem-compound:3654103
CHEBI:2930	SmallMoleculeReference	Aurothioglucose	chebi:CHEBI:2930	cas registry number:12192-57-3;chebi:CHEBI:46942;inchikey:XHVAWZZCDCWGBK-WYRLRVFGSA-M;kegg compound:C08193;kegg drug:D00991;pubchem-compound:6104;pubchem-compound:6916934
SCN7A	ProteinReference;RnaReference	SCN7A;SCN7A_HUMAN	ncbi gene:6332;uniprot knowledgebase:Q01118	ensembl:ENSG00000136546;ensembl:ENSP00000386796;ensembl:ENSP00000478562;ensembl:ENSP00000481734;ensembl:ENST00000409855;ensembl:ENST00000619410;ensembl:ENST00000621965;hgnc symbol:SCN7A;hgnc:HGNC:10594;ncbi gene:6332;refseq:NM_002976;refseq:NP_002967;refseq:XM_006712680;refseq:XM_006712681;refseq:XM_006712682;refseq:XM_011511615;refseq:XP_006712743;refseq:XP_006712744;refseq:XP_006712745;refseq:XP_011509917;uniprot:Q01118;uniprot:SCN7A_HUMAN
CSAG2	RnaReference	CSAG3 mRNA		hgnc symbol:CSAG2;hgnc symbol:CSAG3;ncbi gene:389903;pharmgkb gene:PA162382828;uniprot knowledgebase:G7Q1Y2;uniprot knowledgebase:Q9Y5P2;uniprot:Q9Y5P2
HTR3B	ProteinReference;RnaReference	5HT3B_HUMAN;HTR3B	ncbi gene:9177;uniprot knowledgebase:B0YJ23;uniprot knowledgebase:O95264;uniprot knowledgebase:Q0VJC3	ensembl:ENSG00000149305;ensembl:ENSP00000260191;ensembl:ENSP00000443118;ensembl:ENST00000260191;ensembl:ENST00000537778;hgnc symbol:HTR3B;hgnc:HGNC:5298;ncbi gene:9177;refseq:NM_006028;refseq:NP_006019;refseq:XM_011543063;refseq:XP_011541365;uniprot:5HT3B_HUMAN;uniprot:O95264
DCP1A	DnaReference;ProteinReference;RnaReference	DCP1A;DCP1A mRNA;DCP1A_HUMAN;HSA275986 promoter	ncbi gene:55802;uniprot knowledgebase:B4DHN9;uniprot knowledgebase:Q9NPI6;uniprot knowledgebase:U3KQM8	biogrid:120914;biogrid:217832;dip:DIP-31292N;ensembl:ENSG00000272886;ensembl:ENSP00000476046;ensembl:ENSP00000476386;ensembl:ENST00000294241;ensembl:ENST00000610213;hgnc symbol:DCP1A;hgnc:HGNC:18714;ncbi gene:55802;omim:607010;pharmgkb gene:PA134931379;refseq:NM_001290204;refseq:NM_001290205;refseq:NM_001290206;refseq:NM_001290207;refseq:NM_018403;refseq:NP_001277133;refseq:NP_001277134;refseq:NP_001277135;refseq:NP_001277136;refseq:NP_060873;uniprot knowledgebase:A0A091D3X8;uniprot knowledgebase:A0A091N453;uniprot knowledgebase:A0A091TL49;uniprot knowledgebase:A0A093CUU9;uniprot knowledgebase:A0A096N7E6;uniprot knowledgebase:A7MAZ9;uniprot knowledgebase:D4AE80;uniprot knowledgebase:F1PGG7;uniprot knowledgebase:F6X3U6;uniprot knowledgebase:G1KKS9;uniprot knowledgebase:G1R6I4;uniprot knowledgebase:G1T2C7;uniprot knowledgebase:G3GUU4;uniprot knowledgebase:G5BUP1;uniprot knowledgebase:H0XGE5;uniprot knowledgebase:H2PAH6;uniprot knowledgebase:K7BVB0;uniprot knowledgebase:L5K8X3;uniprot knowledgebase:L5MFH9;uniprot knowledgebase:L8II89;uniprot knowledgebase:M3W163;uniprot knowledgebase:M3YZF2;uniprot knowledgebase:Q803I0;uniprot knowledgebase:Q91YD3;uniprot knowledgebase:Q9NPI6;uniprot:DCP1A_HUMAN;uniprot:Q9NPI6
